# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.090629 	1999 	0 	150 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09928 	1999 	0 	210 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.135212 	6998 	0 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.080013 	999 	0 	120 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097208 	1000 	0 	120 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.080824 	1999 	0 	160 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.082701 	2000 	0 	160 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.107653 	10999 	0 	800 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.065345 	2000 	0 	150 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094477 	999 	0 	100 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.058363 	2000 	0 	150 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.08669 	2000 	0 	150 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.087385 	1999 	0 	200 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.087581 	2000 	0 	120 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.08933 	2000 	0 	120 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.087785 	999 	0 	120 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092493 	2000 	0 	120 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.077452 	2000 	0 	180 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.071857 	2000 	0 	140 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.0768 	2000 	0 	140 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.071963 	999 	0 	140 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.074885 	1000 	0 	140 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.082682 	2000 	0 	140 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.049526 	999 	0 	160 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.067562 	2000 	0 	160 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.055235 	1000 	0 	160 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.062654 	2000 	0 	160 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.06805 	1000 	1000 	160 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.049289 	2000 	0 	180 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.046317 	2000 	0 	180 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.052093 	2000 	0 	180 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.050183 	1000 	1000 	180 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.050263 	1999 	0 	180 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.045203 	1999 	0 	200 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.048958 	2000 	0 	200 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.044068 	2000 	0 	200 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.044197 	1999 	0 	200 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.050368 	2999 	0 	200 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095491 	1000 	0 	140 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098594 	999 	0 	80 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.095979 	1000 	0 	90 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.12428 	5000 	0 	350 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.15382 	3000 	0 	200 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.083015 	1999 	0 	160 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095436 	999 	0 	100 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.088271 	999 	0 	80 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.08282 	1000 	0 	80 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.093756 	1000 	0 	80 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098396 	999 	0 	90 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.085459 	999 	0 	150 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.072633 	2000 	0 	120 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.083202 	1000 	0 	90 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.076337 	1000 	0 	120 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.078728 	1000 	0 	120 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.082738 	1000 	0 	120 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.077291 	2000 	0 	120 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.074087 	1000 	0 	120 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.091996 	2000 	0 	120 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.070304 	2000 	0 	150 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098959 	1000 	999 	100 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.092935 	1999 	0 	150 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.056955 	2000 	0 	150 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.053816 	1999 	0 	150 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.081241 	999 	0 	120 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.079392 	1000 	0 	120 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.054622 	2000 	0 	180 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.053554 	1999 	0 	180 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.093186 	2000 	0 	120 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.072702 	1000 	0 	140 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.070276 	1000 	0 	140 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.077472 	2000 	0 	140 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.074858 	2000 	0 	140 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.061272 	1000 	0 	140 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.071024 	2000 	0 	160 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.061762 	2000 	0 	160 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.079397 	1999 	0 	160 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.075682 	2000 	0 	160 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.066948 	1999 	0 	160 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.071631 	2000 	0 	180 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.067764 	1999 	0 	180 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.051612 	1999 	0 	180 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.059485 	1999 	0 	180 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.054574 	1999 	0 	180 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.068796 	1999 	0 	200 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.066556 	2000 	0 	200 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.051612 	1999 	0 	200 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.049403 	1999 	0 	200 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.038158 	2000 	0 	200 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.090593 	2000 	0 	220 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.088862 	2000 	0 	130 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.08681 	999 	0 	60 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.098271 	1000 	0 	50 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.102121 	2000 	0 	200 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.091899 	3000 	0 	220 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090445 	1000 	0 	120 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.078433 	999 	0 	120 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.081625 	1000 	0 	80 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.08737 	999 	0 	80 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.091236 	999 	1000 	180 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092852 	2000 	0 	150 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.08582 	999 	1000 	150 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.090401 	999 	0 	120 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.09152 	1000 	0 	120 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097254 	2000 	0 	200 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090951 	3000 	0 	280 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.081766 	2000 	0 	160 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.055325 	2000 	0 	160 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.057271 	1000 	0 	120 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.092177 	2999 	0 	300 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.091361 	2000 	0 	200 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.086135 	2000 	0 	200 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.083345 	1999 	0 	200 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.054922 	2000 	0 	150 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097533 	3000 	0 	300 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095276 	1999 	0 	180 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.062277 	2000 	0 	240 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.08378 	2000 	0 	180 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.091837 	999 	0 	120 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093812 	4000 	0 	420 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095276 	1999 	1000 	210 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.076 	1999 	0 	210 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.07286 	3000 	0 	210 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.094757 	1000 	0 	140 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099326 	3000 	0 	320 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.086275 	3000 	0 	320 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.074786 	2999 	0 	240 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.063773 	4000 	0 	240 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.081197 	2999 	0 	240 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094377 	6999 	0 	540 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095314 	4000 	0 	270 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.069058 	2999 	0 	270 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.06447 	4000 	0 	270 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.078233 	2000 	0 	180 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09184 	6999 	0 	600 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092264 	5999 	0 	500 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.080535 	3000 	0 	300 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.069937 	4000 	0 	300 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.022736 	3000 	0 	300 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096367 	1999 	0 	180 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09781 	1999 	0 	170 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.09962 	999 	0 	100 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.098237 	1000 	0 	100 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.11567 	3000 	0 	200 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094905 	4999 	0 	380 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089215 	3000 	0 	260 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.067188 	2000 	0 	120 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.066331 	1000 	0 	80 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.099447 	999 	0 	80 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093456 	4999 	0 	420 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098551 	2999 	0 	270 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.083848 	3000 	0 	180 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.074908 	2000 	0 	150 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.069047 	1999 	0 	120 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098866 	4999 	0 	440 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090324 	2999 	0 	320 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.086276 	2999 	0 	240 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.079589 	2999 	0 	200 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.07594 	2000 	0 	160 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.088941 	9999 	0 	850 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092875 	5000 	0 	400 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.088788 	2999 	0 	250 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.062304 	2999 	0 	250 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.040045 	2000 	0 	200 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.083662 	11999 	0 	1020 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098628 	5000 	0 	420 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.089759 	3000 	0 	300 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.063827 	2999 	0 	240 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.067916 	1999 	0 	180 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.091865 	11999 	0 	980 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.085987 	3999 	0 	350 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.064108 	2999 	0 	280 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.087091 	3000 	0 	210 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.063291 	2999 	0 	210 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096414 	13998 	0 	1120 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097463 	6999 	0 	560 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.092842 	5000 	0 	400 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.091828 	3000 	0 	240 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.061744 	2999 	0 	240 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.085351 	14998 	0 	1260 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.08841 	9999 	0 	900 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.079991 	5999 	0 	450 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.087047 	3000 	0 	270 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.058256 	3000 	0 	270 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093171 	12998 	0 	1100 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.060166 	7998 	0 	700 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.087667 	5000 	0 	400 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.051062 	3999 	0 	400 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.06319 	3999 	0 	300 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096679 	1999 	1000 	230 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09636 	2000 	0 	180 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.090793 	999 	0 	90 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.099462 	1000 	0 	60 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.130469 	1999 	0 	200 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098469 	5999 	1000 	520 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.093254 	3999 	0 	300 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.081031 	2000 	0 	160 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.089021 	2000 	0 	120 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.088528 	1000 	0 	80 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.072608 	8998 	0 	720 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.085424 	5000 	0 	450 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.058226 	3000 	0 	240 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09177 	2000 	0 	150 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.086019 	2000 	0 	150 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095685 	11999 	0 	1000 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097319 	5999 	0 	480 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.088843 	2999 	0 	240 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.077224 	1999 	0 	200 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.080723 	1999 	0 	160 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.086494 	7999 	0 	700 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089866 	6999 	0 	600 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.091625 	3000 	0 	250 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.096234 	2000 	0 	200 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.046679 	2000 	0 	200 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09211 	7999 	0 	720 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.099211 	7999 	0 	660 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.094263 	4000 	0 	300 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.077558 	3000 	0 	240 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.080302 	1999 	1000 	180 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.092097 	12998 	0 	1120 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094684 	9998 	0 	840 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.086401 	5999 	0 	490 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.099376 	3999 	1000 	350 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.079909 	1999 	0 	210 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096685 	12998 	0 	1120 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.065854 	13998 	0 	1120 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.064126 	4000 	0 	400 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.08789 	3999 	0 	320 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.070822 	2999 	0 	240 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.077728 	15997 	0 	1350 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089239 	11999 	0 	990 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.089374 	4000 	0 	360 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.043413 	5999 	0 	450 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.060066 	3000 	0 	270 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098349 	16997 	0 	1400 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089048 	13998 	0 	1200 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.083577 	7999 	0 	600 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.066911 	5000 	0 	400 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.095748 	2000 	999 	200 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.138643 	103985 	0 	2840 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.195085 	52992 	0 	1450 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.303543 	15997 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.330945 	12998 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.349066 	6999 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099865 	53992 	1000 	1360 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.137954 	104984 	1000 	2900 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.237864 	37994 	0 	1060 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.275339 	28996 	0 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.311417 	13998 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099479 	23997 	0 	660 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099895 	49993 	0 	1350 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.167673 	57992 	0 	1590 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.224624 	42993 	0 	1050 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.278751 	21997 	1000 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.097783 	21997 	0 	600 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.09907 	41993 	0 	1160 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.153265 	77988 	0 	2120 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.190475 	50993 	0 	1400 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.242682 	28996 	0 	800 	
