# i 	s 	L 		u 	S 	I 	
1000 	163 	0.147478 	4435326 	2000 	1000 	
1000 	163 	0.146413 	4489317 	2000 	1000 	
1000 	163 	0.148831 	4521313 	3999 	1000 	
1000 	164 	0.147729 	4661291 	2000 	1000 	
1000 	164 	0.146445 	4578304 	3000 	1000 	
1000 	164 	0.144441 	4610299 	2000 	1000 	
1000 	165 	0.148142 	4483318 	0 	1000 	
1000 	165 	0.145186 	4479319 	1000 	1000 	
1000 	165 	0.14595 	4646294 	2000 	1000 	
1000 	166 	0.143822 	4808269 	0 	1000 	
1000 	166 	0.147089 	4657292 	4999 	1000 	
1000 	166 	0.146747 	4745279 	1000 	1000 	
1000 	166 	0.149547 	4694287 	1000 	1000 	
1000 	167 	0.145798 	4665291 	1000 	1000 	
1000 	167 	0.147009 	4829266 	2999 	1000 	
1000 	167 	0.143897 	4740280 	2000 	1000 	
1000 	168 	0.145001 	4967245 	2999 	1000 	
1000 	168 	0.144514 	4661291 	1000 	1000 	
1000 	168 	0.146369 	4920252 	1000 	1000 	
1000 	169 	0.147839 	4876259 	3000 	1000 	
1000 	169 	0.148625 	4764276 	0 	1000 	
1000 	169 	0.148857 	4985242 	1000 	1000 	
1000 	169 	0.145 	4861261 	3999 	1000 	
1000 	170 	0.148788 	4735280 	4999 	1000 	
1000 	170 	0.147298 	4884257 	1999 	1000 	
1000 	170 	0.148431 	4781273 	1000 	1000 	
1000 	171 	0.14777 	5020237 	5999 	1000 	
1000 	171 	0.147068 	4749278 	2000 	1000 	
1000 	171 	0.146005 	5042233 	4000 	1000 	
1000 	172 	0.146662 	4860261 	0 	1000 	
1000 	172 	0.146665 	4994240 	0 	1000 	
1000 	172 	0.144752 	4986242 	3000 	1000 	
1000 	172 	0.148057 	5165215 	1999 	1000 	
1000 	173 	0.144437 	5104224 	2000 	1000 	
1000 	173 	0.146572 	5162215 	2000 	1000 	
1000 	173 	0.148636 	5174213 	1000 	1000 	
1000 	174 	0.148443 	5325190 	1000 	1000 	
1000 	174 	0.146223 	5218206 	2000 	1000 	
1000 	174 	0.14661 	5303194 	0 	1000 	
1000 	175 	0.145777 	5283197 	1000 	1000 	
1000 	175 	0.146826 	5308193 	2000 	1000 	
1000 	175 	0.147132 	5289196 	1000 	1000 	
1000 	175 	0.147675 	5184211 	4999 	1000 	
1000 	176 	0.147033 	5107223 	1000 	1000 	
1000 	176 	0.146282 	5334189 	1000 	1000 	
1000 	176 	0.1466 	5056231 	1000 	1000 	
1000 	177 	0.149621 	5278198 	1000 	1000 	
1000 	177 	0.146482 	5452171 	2000 	1000 	
1000 	177 	0.147908 	5276198 	3000 	1000 	
1000 	178 	0.144369 	5472168 	0 	1000 	
1000 	178 	0.142349 	5371183 	3999 	1000 	
1000 	178 	0.14711 	5572153 	1000 	1000 	
1000 	178 	0.147574 	5558155 	2999 	1000 	
1000 	179 	0.144845 	5276198 	3999 	1000 	
1000 	179 	0.147826 	5387181 	2000 	1000 	
1000 	179 	0.147499 	5326190 	1000 	1000 	
1000 	180 	0.147955 	5759125 	1999 	1000 	
1000 	180 	0.146984 	5716131 	3000 	1000 	
1000 	180 	0.146738 	5769123 	3999 	1000 	
1000 	181 	0.146699 	5801118 	0 	1000 	
1000 	181 	0.146289 	5756125 	3999 	1000 	
1000 	181 	0.147423 	5687136 	1999 	1000 	
1000 	181 	0.14604 	5522161 	0 	1000 	
1000 	182 	0.147716 	5776122 	3000 	1000 	
1000 	182 	0.147589 	5661140 	4000 	1000 	
1000 	182 	0.146264 	5703133 	3000 	1000 	
1000 	183 	0.145753 	5669138 	999 	1000 	
1000 	183 	0.147822 	5763124 	3000 	1000 	
1000 	183 	0.143611 	5589150 	3999 	1000 	
1000 	184 	0.14641 	5874107 	2000 	1000 	
1000 	184 	0.147193 	5868108 	2999 	1000 	
1000 	184 	0.150969 	5913101 	2000 	1000 	
1000 	184 	0.147251 	5813116 	1000 	1000 	
1000 	185 	0.147052 	5879107 	999 	1000 	
1000 	185 	0.146019 	5843112 	3000 	1000 	
1000 	185 	0.146928 	5862108 	1000 	1000 	
1000 	186 	0.152122 	6043081 	2000 	1000 	
1000 	186 	0.148921 	5742127 	1000 	1000 	
1000 	186 	0.14662 	6082076 	2000 	1000 	
1000 	187 	0.146126 	6109071 	2000 	1000 	
1000 	187 	0.147445 	5951096 	4000 	1000 	
1000 	187 	0.146437 	5949096 	2000 	1000 	
1000 	187 	0.145742 	5861109 	0 	1000 	
1000 	188 	0.147346 	5794120 	1000 	1000 	
1000 	188 	0.146646 	5986090 	2999 	1000 	
1000 	188 	0.147261 	6169062 	2000 	1000 	
1000 	189 	0.148769 	6121070 	4999 	1000 	
1000 	189 	0.147958 	5900103 	1999 	1000 	
1000 	189 	0.147554 	6002088 	1999 	1000 	
1000 	190 	0.14611 	6217055 	2999 	1000 	
1000 	190 	0.147509 	6258049 	4999 	1000 	
1000 	190 	0.148166 	6275046 	3000 	1000 	
1000 	190 	0.150791 	6242051 	2999 	1000 	
1000 	191 	0.14633 	6435021 	0 	1000 	
1000 	191 	0.14648 	6386029 	3999 	1000 	
1000 	191 	0.146806 	6440021 	3999 	1000 	
1000 	192 	0.145752 	6393028 	1000 	1000 	
1000 	192 	0.146292 	6324038 	2000 	1000 	
1000 	192 	0.146076 	6333038 	999 	1000 	
1000 	193 	0.146146 	6398027 	3999 	1000 	
1000 	193 	0.148311 	6049080 	1000 	1000 	
1000 	193 	0.144513 	6338037 	0 	1000 	
1000 	193 	0.146816 	6261048 	5000 	1000 	
1000 	194 	0.146938 	6343036 	2000 	1000 	
1000 	194 	0.146236 	6481015 	0 	1000 	
1000 	194 	0.146509 	6301042 	3999 	1000 	
1000 	195 	0.145094 	6575000 	2000 	1000 	
1000 	195 	0.147207 	6721978 	0 	1000 	
1000 	195 	0.146935 	6497012 	2999 	1000 	
1000 	196 	0.14474 	6707980 	0 	1000 	
1000 	196 	0.145812 	6750973 	1999 	1000 	
1000 	196 	0.145191 	6667986 	0 	1000 	
1000 	196 	0.14471 	6660987 	2000 	1000 	
1000 	197 	0.145141 	6752974 	2999 	1000 	
1000 	197 	0.147242 	6640991 	2999 	1000 	
1000 	197 	0.147258 	6715979 	1000 	1000 	
1000 	198 	0.144419 	6803966 	3000 	1000 	
1000 	198 	0.145753 	6655989 	1000 	1000 	
1000 	198 	0.147731 	6622993 	2000 	1000 	
1000 	199 	0.146813 	6869956 	3000 	1000 	
1000 	199 	0.143535 	6781969 	4999 	1000 	
1000 	199 	0.146308 	6632991 	3999 	1000 	
1000 	199 	0.14618 	6607996 	999 	1000 	
