# i 	s 	L 		u 	S 	I 	
1000 	175 	0.094716 	116982 	0 	20 	
1000 	175 	0.096097 	122982 	0 	21 	
1000 	175 	0.099402 	71989 	0 	12 	
1000 	175 	0.099958 	506923 	0 	88 	
1000 	176 	0.097231 	123981 	1000 	21 	
1000 	176 	0.099433 	164975 	1000 	31 	
1000 	176 	0.098661 	144978 	0 	27 	
1000 	177 	0.098633 	103984 	1000 	19 	
1000 	177 	0.095528 	119982 	1000 	22 	
1000 	177 	0.098658 	92986 	1000 	17 	
1000 	178 	0.099071 	108983 	0 	19 	
1000 	178 	0.094866 	85987 	0 	15 	
1000 	178 	0.095962 	149977 	1000 	27 	
1000 	178 	0.096873 	134979 	0 	24 	
1000 	179 	0.099462 	152976 	0 	28 	
1000 	179 	0.096869 	100984 	0 	20 	
1000 	179 	0.099703 	86987 	0 	17 	
1000 	180 	0.098798 	162975 	0 	31 	
1000 	180 	0.096777 	115982 	0 	22 	
1000 	180 	0.097585 	131980 	1000 	25 	
1000 	181 	0.096689 	142979 	0 	27 	
1000 	181 	0.097628 	168975 	0 	32 	
1000 	181 	0.097073 	121982 	0 	23 	
1000 	181 	0.098264 	167974 	0 	32 	
1000 	182 	0.09443 	75988 	1000 	14 	
1000 	182 	0.098975 	213967 	1000 	40 	
1000 	182 	0.096537 	172973 	0 	32 	
1000 	183 	0.098471 	214968 	0 	40 	
1000 	183 	0.099703 	191971 	2000 	36 	
1000 	183 	0.097503 	149977 	0 	28 	
1000 	184 	0.098326 	153976 	1999 	29 	
1000 	184 	0.099914 	845871 	0 	160 	
1000 	184 	0.098586 	159975 	1000 	30 	
1000 	184 	0.095291 	113982 	0 	21 	
1000 	185 	0.098331 	167975 	0 	31 	
1000 	185 	0.096897 	160976 	1000 	30 	
1000 	185 	0.099954 	284957 	0 	53 	
1000 	186 	0.099225 	188972 	0 	34 	
1000 	186 	0.098411 	134980 	0 	24 	
1000 	186 	0.097026 	177973 	0 	32 	
1000 	187 	0.097111 	182972 	0 	33 	
1000 	187 	0.092898 	89987 	1000 	16 	
1000 	187 	0.097488 	94986 	1000 	17 	
1000 	187 	0.097896 	198970 	0 	36 	
1000 	188 	0.094631 	162975 	1000 	29 	
1000 	188 	0.095871 	122982 	1000 	22 	
1000 	188 	0.098427 	162975 	0 	29 	
1000 	189 	0.098397 	157976 	0 	28 	
1000 	189 	0.097859 	135979 	0 	24 	
1000 	189 	0.097305 	140979 	0 	25 	
1000 	190 	0.099711 	204969 	1000 	36 	
1000 	190 	0.099989 	295955 	1000 	52 	
1000 	190 	0.098301 	160976 	0 	28 	
1000 	190 	0.099727 	103984 	0 	18 	
1000 	191 	0.099448 	187972 	0 	32 	
1000 	191 	0.098046 	181972 	0 	31 	
1000 	191 	0.099908 	112983 	0 	19 	
1000 	192 	0.099804 	132980 	0 	22 	
1000 	192 	0.095767 	127981 	999 	21 	
1000 	192 	0.096663 	161975 	1000 	27 	
1000 	193 	0.099852 	250962 	1000 	43 	
1000 	193 	0.097578 	130980 	0 	22 	
1000 	193 	0.099072 	95986 	1000 	16 	
1000 	193 	0.099713 	165975 	0 	28 	
1000 	194 	0.09621 	96985 	1000 	16 	
1000 	194 	0.098787 	160976 	0 	27 	
1000 	194 	0.09967 	225965 	0 	38 	
1000 	195 	0.09919 	358946 	0 	59 	
1000 	195 	0.099993 	134979 	999 	22 	
1000 	195 	0.098063 	158976 	0 	25 	
1000 	196 	0.099387 	207968 	2000 	34 	
1000 	196 	0.097422 	160975 	0 	26 	
1000 	196 	0.091179 	94986 	0 	15 	
1000 	196 	0.099576 	178973 	1000 	29 	
1000 	197 	0.098796 	104984 	1000 	17 	
1000 	197 	0.09893 	172974 	0 	28 	
1000 	197 	0.099003 	210968 	0 	34 	
1000 	198 	0.097121 	272958 	0 	44 	
1000 	198 	0.094491 	173974 	999 	28 	
1000 	198 	0.097108 	180973 	1000 	29 	
1000 	199 	0.096158 	151977 	1000 	24 	
1000 	199 	0.094839 	140979 	0 	22 	
1000 	199 	0.098364 	243963 	0 	38 	
1000 	199 	0.096824 	134980 	0 	21 	
