# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098104 	2000 	0 	184 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092628 	3000 	0 	253 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.160431 	14998 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.197996 	9999 	0 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.250995 	5999 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096567 	3000 	0 	224 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097465 	3000 	0 	196 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.121968 	17997 	0 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.16265 	11999 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.221909 	6998 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093551 	2999 	0 	231 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092571 	2000 	0 	198 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.107799 	19997 	0 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.149751 	13998 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.200423 	7999 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.089706 	2000 	0 	228 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092702 	2000 	0 	190 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.099082 	4000 	0 	380 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.129269 	15998 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.186148 	8999 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093658 	2000 	0 	215 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097508 	3000 	0 	258 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.09644 	4000 	0 	344 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.115637 	17997 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.172217 	10999 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.089422 	3000 	0 	240 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089695 	3000 	0 	240 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.094848 	3000 	0 	288 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.111708 	19997 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.16996 	10998 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094688 	2000 	0 	212 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.079404 	4000 	0 	265 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.096415 	3999 	0 	318 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.101708 	21996 	0 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.146063 	11999 	0 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.086221 	2000 	0 	232 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097051 	2999 	0 	232 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.095377 	2000 	0 	232 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09877 	4000 	0 	348 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.134154 	13997 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.07851 	3000 	0 	252 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.077178 	3000 	0 	252 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.09423 	3000 	0 	252 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.096485 	3000 	0 	315 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.120822 	14998 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.086076 	3000 	0 	272 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.080142 	2999 	0 	272 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.090836 	3999 	0 	272 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.098644 	4000 	0 	340 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.122022 	15997 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.093082 	2000 	0 	219 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092158 	2000 	0 	219 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.086755 	2999 	0 	292 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.096438 	2999 	0 	292 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.113158 	16998 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.089502 	4000 	0 	312 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.087322 	2000 	0 	234 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.090191 	4000 	0 	312 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09427 	4999 	0 	390 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.10567 	17998 	0 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.086069 	4000 	0 	332 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097065 	3000 	0 	249 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.093024 	3999 	0 	332 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.087801 	4000 	0 	332 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.104354 	18997 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.090719 	4999 	0 	352 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.087192 	2999 	0 	264 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.087562 	2999 	0 	264 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.093513 	3000 	0 	264 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.09889 	4999 	0 	440 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099112 	4000 	0 	279 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090639 	3999 	0 	279 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.083199 	4000 	0 	279 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.090106 	2999 	0 	279 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.098145 	4999 	0 	465 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094972 	4000 	0 	294 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.088313 	4000 	0 	294 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.092074 	3999 	0 	294 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092138 	3999 	0 	294 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.096984 	3999 	0 	392 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.118709 	9999 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.211923 	4999 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.284476 	2000 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.300776 	1999 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.335579 	1000 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099888 	2000 	0 	184 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.102074 	13998 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.199926 	5000 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.262132 	2999 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.277956 	2000 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096532 	2000 	0 	169 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097273 	2000 	0 	169 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.114967 	7999 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.148493 	5000 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.214563 	3000 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09384 	1999 	0 	216 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097088 	2000 	0 	180 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.095455 	999 	0 	126 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.107708 	6999 	0 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.177259 	4000 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.092723 	2000 	0 	161 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094334 	2000 	0 	161 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.099559 	2000 	0 	161 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.098228 	3000 	0 	207 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.148001 	5999 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096698 	4999 	0 	392 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098909 	2000 	0 	168 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.095411 	2000 	0 	196 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.098728 	3000 	0 	252 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.124102 	6998 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095713 	3000 	0 	297 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.06895 	1999 	0 	198 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.092192 	3000 	0 	264 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.096935 	3000 	0 	231 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.120243 	6998 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099437 	3999 	0 	304 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.093611 	3000 	0 	266 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.098739 	2000 	0 	190 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.099634 	2999 	0 	266 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.112731 	8998 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.097431 	4000 	0 	344 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095615 	1999 	0 	215 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.088151 	2000 	0 	172 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.092024 	2999 	0 	215 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.098532 	2000 	0 	172 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09714 	3999 	0 	336 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.099608 	3000 	0 	288 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.098525 	1999 	0 	192 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.087096 	2000 	0 	192 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.089382 	1999 	0 	192 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098242 	3999 	0 	318 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089301 	4000 	0 	318 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.085234 	1999 	0 	212 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.091607 	3000 	0 	212 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.080087 	3000 	0 	212 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095754 	3999 	0 	348 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.097271 	3000 	0 	290 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.095722 	2000 	0 	174 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.084035 	3000 	0 	174 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.079668 	2999 	0 	232 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096124 	3999 	0 	378 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089737 	5000 	0 	378 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.091114 	2999 	0 	189 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.081705 	2999 	0 	189 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.080389 	2999 	0 	252 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.094773 	4000 	0 	340 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.085576 	3999 	0 	340 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.085753 	2999 	0 	204 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.08045 	2999 	0 	204 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.094548 	2000 	0 	204 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.082317 	4000 	0 	365 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090303 	4000 	0 	365 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.085753 	2000 	0 	219 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.095401 	1999 	0 	219 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.069695 	3000 	0 	219 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09306 	4000 	0 	390 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090328 	5000 	0 	390 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.091038 	2999 	0 	234 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.086825 	3000 	0 	234 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.076177 	3000 	0 	234 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.083101 	5999 	0 	498 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.096002 	4000 	0 	332 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.082609 	3000 	0 	249 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.083932 	2999 	0 	249 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.068273 	2999 	0 	249 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096731 	4999 	0 	440 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09585 	3999 	0 	352 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.083611 	3000 	0 	264 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.082052 	2999 	0 	264 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.088257 	2000 	0 	176 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.088385 	4999 	0 	465 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.094181 	4000 	0 	372 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.078036 	1999 	0 	279 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.074566 	2000 	0 	279 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.09365 	2000 	0 	186 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09456 	3000 	0 	392 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090431 	3000 	0 	392 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.083508 	2999 	0 	294 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.069653 	2000 	0 	294 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.092211 	2000 	0 	196 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098963 	2000 	0 	162 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.183003 	5000 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.260321 	999 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.307587 	1000 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.327936 	1000 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099913 	2000 	0 	280 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.099856 	2999 	0 	232 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.175941 	4000 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.224927 	2999 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.240761 	1999 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.092628 	1999 	0 	169 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098025 	3000 	0 	325 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.120038 	8998 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.117308 	5000 	0 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.199646 	3000 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098609 	2999 	0 	342 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.096699 	2000 	0 	234 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.10334 	7999 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.10676 	4999 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.156549 	3999 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.080573 	4000 	0 	437 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098738 	2000 	0 	230 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.094309 	1999 	0 	161 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09688 	1000 	0 	161 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.157441 	3999 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.091202 	3000 	0 	336 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.08185 	2000 	0 	252 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.090057 	2000 	0 	196 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.099864 	2999 	0 	308 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.162438 	4999 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.081818 	4000 	0 	462 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.092228 	3000 	0 	297 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.085922 	2000 	0 	198 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.069396 	999 	0 	165 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.123082 	5999 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.082366 	8998 	0 	1026 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09975 	4000 	0 	380 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.080543 	2000 	0 	190 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.086763 	2000 	0 	228 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.077172 	2000 	0 	190 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.098531 	9999 	0 	1032 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.09073 	3000 	0 	344 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.096294 	1999 	0 	215 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.087211 	1999 	0 	215 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.091134 	2000 	0 	172 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095406 	7999 	0 	768 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.091536 	2999 	0 	336 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.072601 	2000 	0 	240 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.097702 	2000 	0 	192 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.095481 	3000 	0 	240 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.079952 	5999 	0 	636 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.099493 	3000 	0 	371 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.098044 	3000 	0 	318 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.085446 	2000 	0 	212 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.097246 	2000 	0 	212 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.082988 	6999 	0 	696 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.084419 	4999 	0 	464 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.089696 	3000 	0 	290 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.094831 	3000 	0 	290 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.092113 	1999 	0 	232 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.095221 	6999 	0 	693 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090412 	5000 	0 	504 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.091361 	5999 	0 	630 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.084623 	2999 	0 	252 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.096655 	3000 	0 	315 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.09253 	10999 	0 	1224 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089735 	3999 	0 	408 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.09248 	5999 	0 	476 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.095333 	3000 	0 	204 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.092025 	3999 	0 	340 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.085986 	4000 	0 	365 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.090651 	5000 	0 	511 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.093053 	2999 	0 	292 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.086386 	3000 	0 	292 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.084981 	2999 	0 	292 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.087188 	3999 	0 	390 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.089217 	4999 	0 	546 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.087685 	4000 	0 	390 	
