# i 	s 	L 		u 	S 	I 	
1000 	175 	0.094077 	94986 	0 	19 	
1000 	175 	0.091284 	152977 	0 	31 	
1000 	175 	0.099757 	98985 	1000 	20 	
1000 	175 	0.088478 	108983 	0 	22 	
1000 	176 	0.094678 	95985 	0 	19 	
1000 	176 	0.09467 	177973 	1000 	36 	
1000 	176 	0.094252 	166974 	2000 	34 	
1000 	177 	0.092994 	145978 	0 	29 	
1000 	177 	0.084604 	91986 	0 	18 	
1000 	177 	0.099906 	155976 	0 	31 	
1000 	178 	0.091457 	124981 	0 	24 	
1000 	178 	0.094637 	101984 	2999 	20 	
1000 	178 	0.091111 	123981 	1000 	24 	
1000 	178 	0.095653 	165975 	0 	32 	
1000 	179 	0.098566 	183972 	1000 	36 	
1000 	179 	0.096201 	230965 	0 	45 	
1000 	179 	0.097274 	194970 	0 	38 	
1000 	180 	0.099171 	133980 	0 	25 	
1000 	180 	0.09446 	145978 	1000 	26 	
1000 	180 	0.097371 	378942 	0 	72 	
1000 	181 	0.098419 	119982 	0 	22 	
1000 	181 	0.094559 	76988 	0 	14 	
1000 	181 	0.091336 	162975 	0 	30 	
1000 	181 	0.099326 	268959 	0 	50 	
1000 	182 	0.09921 	156976 	0 	27 	
1000 	182 	0.09637 	200969 	999 	37 	
1000 	182 	0.091362 	92985 	1000 	17 	
1000 	183 	0.089537 	125981 	0 	23 	
1000 	183 	0.091936 	189971 	0 	35 	
1000 	183 	0.095254 	125980 	0 	23 	
1000 	184 	0.099684 	94985 	0 	17 	
1000 	184 	0.097744 	195970 	1000 	36 	
1000 	184 	0.098621 	220966 	3000 	41 	
1000 	184 	0.092795 	158976 	0 	29 	
1000 	185 	0.094478 	141978 	0 	24 	
1000 	185 	0.093269 	156977 	0 	28 	
1000 	185 	0.098058 	89986 	0 	16 	
1000 	186 	0.089944 	118982 	1000 	21 	
1000 	186 	0.096511 	114982 	0 	20 	
1000 	186 	0.098525 	103984 	1000 	18 	
1000 	187 	0.096322 	224966 	0 	40 	
1000 	187 	0.095184 	183972 	2000 	33 	
1000 	187 	0.095716 	212968 	0 	38 	
1000 	187 	0.099225 	117982 	1000 	21 	
1000 	188 	0.091141 	159975 	1000 	28 	
1000 	188 	0.098662 	168974 	3000 	30 	
1000 	188 	0.098566 	149977 	0 	26 	
1000 	189 	0.095505 	186971 	0 	32 	
1000 	189 	0.09848 	129981 	0 	22 	
1000 	189 	0.09762 	145977 	1000 	25 	
1000 	190 	0.096173 	151977 	0 	26 	
1000 	190 	0.099585 	226966 	0 	37 	
1000 	190 	0.09047 	151977 	0 	26 	
1000 	190 	0.09872 	191971 	0 	33 	
1000 	191 	0.09248 	178973 	2000 	30 	
1000 	191 	0.099363 	292956 	2000 	49 	
1000 	191 	0.09374 	139979 	0 	23 	
1000 	192 	0.092615 	421936 	2000 	66 	
1000 	192 	0.097818 	123981 	0 	20 	
1000 	192 	0.093198 	160975 	0 	26 	
1000 	193 	0.094375 	126981 	1000 	21 	
1000 	193 	0.094239 	156977 	0 	26 	
1000 	193 	0.098306 	204969 	1000 	34 	
1000 	193 	0.09849 	115982 	0 	19 	
1000 	194 	0.092993 	167975 	3000 	28 	
1000 	194 	0.09917 	1421784 	1000 	237 	
1000 	194 	0.090873 	139979 	0 	23 	
1000 	195 	0.091405 	250962 	0 	40 	
1000 	195 	0.09964 	107984 	1000 	17 	
1000 	195 	0.099783 	151977 	0 	24 	
1000 	196 	0.097553 	337949 	1000 	55 	
1000 	196 	0.092199 	134980 	0 	21 	
1000 	196 	0.089021 	144978 	0 	23 	
1000 	196 	0.099349 	204969 	1000 	33 	
1000 	197 	0.090225 	162975 	2000 	26 	
1000 	197 	0.087786 	105984 	3000 	17 	
1000 	197 	0.096942 	419936 	0 	67 	
1000 	198 	0.093384 	119982 	1000 	19 	
1000 	198 	0.098317 	119982 	1000 	19 	
1000 	198 	0.099366 	193971 	0 	31 	
1000 	199 	0.095339 	108983 	1000 	17 	
1000 	199 	0.094504 	219966 	0 	32 	
1000 	199 	0.095094 	182972 	1000 	29 	
1000 	199 	0.099964 	176973 	1000 	28 	
1000 	200 	0.096028 	226966 	3000 	36 	
1000 	200 	0.091313 	141979 	0 	22 	
1000 	200 	0.097595 	185972 	0 	29 	
1000 	201 	0.091043 	116983 	1000 	18 	
1000 	201 	0.098148 	168974 	0 	26 	
