# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09302 	34995 	0 	870 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098134 	23997 	0 	580 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095298 	16998 	0 	406 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.097667 	16998 	0 	406 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099148 	51992 	0 	1260 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094858 	47993 	0 	882 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.079942 	26996 	0 	504 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.089665 	20997 	0 	378 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.098525 	19997 	0 	378 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098629 	61991 	0 	1156 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094683 	54991 	0 	1020 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.089457 	21997 	0 	408 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.087725 	25996 	0 	476 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.120066 	72989 	0 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.096756 	70990 	0 	1314 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.083812 	46993 	0 	876 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.069556 	26995 	0 	511 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.083771 	23997 	0 	438 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.098026 	19997 	0 	365 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097655 	116982 	0 	2184 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092936 	78988 	0 	1482 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09389 	28996 	0 	546 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.086762 	28996 	0 	546 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.095488 	25996 	0 	468 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.091989 	88987 	0 	1660 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098838 	61991 	0 	1162 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.086648 	25996 	0 	498 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.072274 	26996 	0 	498 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.079464 	21997 	1000 	415 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095971 	88987 	0 	1672 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.086323 	65990 	0 	1232 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.096555 	28996 	0 	528 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.083111 	27996 	0 	528 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.073931 	22997 	0 	440 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097806 	103984 	1000 	1953 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.083438 	59991 	0 	1116 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.073948 	39994 	1000 	744 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.09332 	24996 	0 	465 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.082861 	19997 	0 	372 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094951 	98985 	0 	1862 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.071065 	67990 	0 	1274 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.094371 	36994 	0 	686 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095694 	26996 	0 	490 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.06994 	20997 	0 	392 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.200422 	44993 	0 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.235824 	23997 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.285916 	8999 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.384816 	5999 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.413678 	3000 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098836 	19997 	0 	360 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.155068 	61991 	0 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.278939 	22997 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.318471 	14998 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.362304 	8999 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098216 	50993 	0 	949 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095228 	20997 	0 	390 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.184703 	36995 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.237494 	23997 	0 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.318524 	13997 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097657 	42993 	0 	810 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.097947 	24996 	0 	468 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.193222 	51992 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.189882 	33994 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.237477 	18997 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094832 	45993 	0 	851 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094577 	32995 	0 	621 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.101273 	65990 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.176136 	42994 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.234814 	24996 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.089926 	72989 	0 	1372 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094869 	48993 	0 	924 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.095769 	25996 	0 	476 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.161268 	52992 	0 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.216462 	29996 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099343 	66990 	0 	1254 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.069155 	34995 	0 	660 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099688 	41994 	1000 	792 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.117197 	61991 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.194668 	35995 	0 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094353 	85987 	0 	1596 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099564 	44994 	0 	836 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.095936 	18997 	0 	342 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.118903 	71989 	0 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.162717 	40994 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.093123 	69990 	0 	1290 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094997 	52992 	0 	989 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09614 	27996 	0 	516 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098491 	27996 	0 	473 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.144815 	46993 	0 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099051 	110983 	0 	2064 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092342 	51992 	0 	960 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098736 	24997 	1000 	480 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.093649 	20997 	0 	384 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099855 	28996 	0 	528 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097414 	105984 	0 	1961 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095743 	53992 	0 	1007 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.094476 	33995 	0 	636 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096024 	28996 	0 	530 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.188231 	56992 	0 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097832 	105984 	0 	1972 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.089011 	68990 	0 	1276 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.086454 	30995 	0 	580 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.120117 	108984 	0 	2030 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.189636 	61991 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.096589 	117982 	0 	2205 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.082994 	64990 	0 	1197 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.06563 	30996 	0 	567 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.097296 	43994 	0 	819 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.184055 	67990 	0 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097172 	131980 	0 	2448 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098974 	76988 	0 	1428 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.089947 	47993 	0 	884 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095282 	36995 	0 	680 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.134785 	72989 	0 	1360 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099185 	117982 	0 	2190 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092019 	77988 	0 	1460 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.090168 	34995 	0 	657 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096969 	34994 	0 	657 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.133959 	78988 	0 	1460 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094037 	150977 	0 	2808 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.083237 	87987 	0 	1638 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.097404 	45993 	0 	858 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096776 	37994 	0 	702 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099767 	37994 	0 	702 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095185 	150977 	0 	2822 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094484 	92986 	0 	1743 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.079675 	52991 	0 	996 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098185 	39994 	0 	747 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.135645 	89987 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097822 	160976 	0 	2992 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092944 	88987 	0 	1672 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.075856 	41993 	0 	792 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098195 	32995 	0 	616 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.155306 	94986 	0 	1760 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.090259 	129981 	0 	2418 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.086974 	89987 	0 	1674 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.069735 	39994 	0 	744 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098058 	39994 	0 	744 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.124987 	99985 	0 	1860 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.092252 	152977 	0 	2842 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095018 	73989 	0 	1372 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.086736 	47993 	0 	882 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096401 	51992 	0 	980 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.10061 	104984 	0 	1960 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.140223 	45993 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.260965 	22997 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.345605 	7999 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.337887 	4999 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.40796 	3000 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.096514 	23997 	0 	480 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095925 	14998 	0 	304 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.318526 	19997 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.323994 	13998 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.366706 	7999 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097604 	33995 	0 	715 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099901 	37994 	0 	780 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.154757 	33995 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.24437 	21997 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.292944 	12998 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095651 	45993 	0 	954 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099381 	37994 	0 	792 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.147812 	45993 	0 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.198969 	30996 	0 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.276972 	16998 	0 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094099 	50992 	0 	1058 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09902 	31995 	0 	667 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.160644 	58991 	0 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.138283 	38994 	0 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.25786 	21997 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.09142 	59991 	0 	1232 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095164 	34995 	0 	728 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.097223 	25996 	0 	532 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.126776 	46993 	0 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.244597 	26995 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099603 	75989 	0 	1584 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095717 	39994 	0 	825 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.096355 	23997 	0 	495 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.104387 	55992 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.189015 	35994 	0 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094892 	71989 	0 	1330 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.091439 	56992 	0 	1064 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099214 	29996 	0 	570 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.099209 	27996 	0 	532 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.172889 	40994 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095513 	80988 	0 	1505 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.093606 	54992 	0 	1032 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.096751 	29996 	0 	559 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.09907 	31995 	0 	602 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.120707 	45993 	0 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.083839 	95986 	0 	1776 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.097191 	58991 	0 	1104 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.093067 	32995 	0 	624 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.097634 	25996 	0 	480 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.148474 	51992 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.090123 	104984 	0 	1961 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.096151 	53992 	0 	1007 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.078141 	23997 	0 	583 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.091964 	19997 	0 	477 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.131598 	42994 	0 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.085355 	93985 	0 	2088 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095025 	58991 	0 	1392 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.093916 	36994 	0 	696 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.109098 	110983 	0 	2030 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.135999 	55992 	0 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095896 	127981 	0 	2646 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.080469 	66990 	0 	1386 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.070589 	32995 	0 	693 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.112563 	106984 	0 	2205 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.141616 	60991 	0 	1260 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097744 	131980 	0 	2720 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095471 	68990 	0 	1428 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.075864 	35995 	0 	748 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095457 	29996 	0 	612 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.100813 	65990 	0 	1360 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.084502 	136980 	0 	2847 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.097614 	73989 	0 	1533 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.097475 	38994 	0 	803 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.09385 	34995 	0 	730 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.091526 	23997 	1000 	511 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099559 	142978 	0 	2964 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.091239 	82988 	0 	1716 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098098 	40994 	0 	858 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.093291 	33995 	0 	702 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.113698 	76988 	0 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099414 	115983 	0 	2656 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099761 	68990 	1000 	1577 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098981 	32994 	0 	747 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.086421 	28996 	0 	664 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099454 	28996 	0 	664 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098088 	181973 	0 	4136 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.093872 	87987 	1000 	2024 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099744 	38994 	0 	880 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.085309 	34995 	0 	792 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099543 	34995 	0 	792 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098163 	121982 	0 	2790 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.091482 	96985 	0 	2232 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.092087 	53992 	0 	1209 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095267 	28996 	0 	651 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099521 	40994 	0 	930 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097007 	132979 	0 	3038 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.07926 	85987 	0 	1960 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.085974 	33995 	0 	784 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.09745 	33994 	0 	784 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099977 	29996 	0 	686 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.326025 	51992 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.362646 	24996 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.389463 	8998 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.394131 	5999 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.400486 	3999 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.228551 	126980 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.294323 	64990 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.361482 	23997 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.374938 	15998 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.386879 	8999 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.180475 	205969 	0 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.247923 	104984 	1000 	1885 	
