5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.098385 	299955 	0 	1470 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099628 	300954 	3000 	1386 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.095316 	257961 	0 	1079 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.096766 	263960 	1000 	1092 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.095597 	273958 	0 	1134 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.097629 	274958 	0 	1075 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.096001 	277958 	0 	1148 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.097324 	279957 	0 	1170 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098276 	297955 	0 	1242 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.098003 	300954 	1000 	1245 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.09906 	300954 	0 	1144 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.089435 	304954 	0 	1176 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.094729 	304954 	0 	1272 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.089732 	305953 	0 	1274 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.094042 	307953 	0 	1274 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098279 	311952 	0 	1290 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.099884 	312952 	0 	1292 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.099186 	315952 	0 	1209 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.093723 	318951 	0 	1209 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.099311 	322951 	0 	1334 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098839 	324950 	1000 	1360 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.093768 	329950 	0 	1245 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097956 	314952 	0 	1160 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095095 	328950 	0 	1209 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09538 	328950 	0 	1200 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096369 	338948 	0 	1245 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095945 	342948 	0 	1260 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.099552 	353946 	0 	1176 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.097331 	380942 	0 	1248 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.093232 	381942 	0 	1392 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098488 	382942 	0 	1372 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096683 	386941 	1000 	1428 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097818 	388941 	0 	1419 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097066 	396940 	0 	1323 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097502 	403938 	0 	1485 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.099711 	405938 	0 	1496 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099355 	406938 	0 	1496 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098184 	419936 	0 	1533 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099801 	419936 	0 	1533 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099845 	422936 	2000 	1564 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.094894 	426935 	0 	1558 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.095103 	426935 	0 	1488 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099979 	422935 	1000 	1353 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.097079 	448932 	1000 	1314 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.098971 	473928 	0 	1508 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.098228 	484926 	1000 	1428 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099744 	496924 	0 	1590 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.098708 	504923 	0 	1591 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099856 	504923 	0 	1610 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.095322 	513922 	0 	1638 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.098407 	517922 	0 	1660 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.098049 	518921 	0 	1581 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.091464 	543917 	0 	1680 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.098175 	546916 	0 	1760 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.096142 	548916 	0 	1564 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.096791 	551916 	1000 	1677 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.098253 	553915 	999 	1767 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.096494 	555915 	0 	1764 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.097381 	556915 	0 	1638 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099566 	566914 	0 	1740 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.095393 	573913 	999 	1767 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099605 	575912 	0 	1855 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098599 	524920 	1000 	1325 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098699 	551916 	2000 	1485 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098339 	553916 	0 	1462 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098223 	579911 	1000 	1575 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.094718 	592909 	0 	1672 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098548 	592910 	0 	1536 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.094947 	617906 	1000 	1674 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	83 	0.099868 	618906 	1000 	1764 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.096602 	622905 	0 	1764 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099599 	627905 	0 	1771 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.095602 	646901 	0 	1825 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098179 	646902 	0 	1672 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.0977 	647901 	999 	1660 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098599 	651901 	0 	1836 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.099818 	655901 	0 	1650 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099249 	665899 	0 	1876 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.095508 	670898 	2000 	1826 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.097979 	671898 	0 	1914 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.095334 	687896 	1000 	1960 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.097618 	691895 	0 	1950 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099326 	692894 	0 	1679 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096763 	703893 	0 	1584 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.095821 	782881 	0 	1862 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099084 	789880 	0 	1914 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.096448 	810876 	0 	2014 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.098042 	814876 	0 	1914 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.097159 	819876 	0 	1992 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.095611 	842872 	0 	2046 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.093777 	856869 	0 	2112 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096995 	860870 	0 	1904 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098075 	867868 	999 	1953 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.09884 	868868 	2000 	2160 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099961 	877867 	0 	2067 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.09587 	880867 	0 	2117 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.098327 	886866 	0 	1960 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099509 	893864 	0 	2200 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.0962 	895864 	0 	2226 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098851 	897863 	0 	2067 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.09965 	898864 	0 	2208 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098535 	955855 	0 	2128 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099999 	905863 	0 	1992 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09905 	937858 	0 	2106 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.0967 	963854 	0 	2166 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099432 	971853 	0 	2204 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099362 	1008847 	0 	2288 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09774 	1016845 	0 	2256 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.09912 	1034843 	0 	2244 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09512 	1035843 	0 	2325 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098813 	1040841 	0 	2336 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098123 	1091834 	0 	2268 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099659 	1091834 	1000 	2346 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098776 	1106832 	1000 	2263 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.094023 	1108832 	0 	2352 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.097999 	1131828 	1000 	2296 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09342 	1135828 	1000 	2457 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099874 	1139827 	0 	2544 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098928 	1140827 	0 	2573 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.094651 	1148825 	1000 	2380 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.098975 	1218815 	1000 	2494 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099211 	1222814 	1000 	2494 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099861 	945856 	0 	1749 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099907 	968853 	1000 	1900 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.098072 	992849 	0 	1806 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.097135 	1000848 	0 	2028 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.098105 	1003848 	0 	1914 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.09806 	1004848 	2000 	1898 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099659 	1020845 	0 	2046 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.094793 	1043841 	0 	2112 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.095211 	1144826 	1000 	2075 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.095433 	1147826 	0 	2254 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.097044 	1148825 	0 	2325 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099779 	1214816 	1000 	2236 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.096427 	1216815 	1000 	2376 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099556 	1221815 	1000 	2438 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099532 	1249810 	1000 	2508 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.09926 	1275806 	0 	2583 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099582 	1281806 	0 	2496 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099952 	1292804 	1000 	2494 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.09805 	1346796 	0 	2701 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099461 	1350795 	0 	2494 	
