# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.366267 	7999 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.386314 	5999 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.409441 	3000 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099896 	46993 	1000 	880 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.105693 	62991 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.267481 	22997 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.286024 	14998 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.345224 	9999 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.096981 	31995 	0 	598 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098638 	25996 	0 	481 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.203378 	37995 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.237692 	24997 	1000 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.275168 	13998 	1000 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.091535 	31995 	0 	594 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098727 	27996 	0 	522 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.148585 	51992 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.236754 	33995 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.252044 	18997 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.092733 	33995 	0 	621 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099507 	29996 	1000 	575 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.153564 	65989 	0 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.159168 	42994 	1000 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.227834 	24997 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.093278 	42994 	0 	812 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09844 	28996 	0 	532 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.112904 	79988 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.170296 	52992 	0 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.236707 	29996 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.096388 	38994 	0 	726 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098214 	31995 	0 	594 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09999 	29996 	0 	561 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.127991 	61990 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.20397 	34995 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.090735 	77988 	0 	1406 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.088493 	30996 	0 	570 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.101908 	108984 	0 	2014 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.097195 	21997 	0 	418 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.182442 	40994 	0 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.092131 	56992 	0 	1075 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.091676 	31995 	0 	602 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098225 	36995 	0 	688 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.096716 	20997 	0 	387 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.177192 	45993 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.083335 	61991 	0 	1152 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09693 	45993 	0 	864 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.096824 	30995 	0 	576 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098645 	17998 	0 	336 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.169822 	51992 	0 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098454 	81988 	0 	1537 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098367 	42993 	0 	795 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.084191 	33995 	0 	636 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.126051 	98985 	0 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.197857 	56991 	0 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.088822 	76988 	0 	1450 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.090884 	49993 	0 	928 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09417 	26996 	0 	464 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.114012 	108984 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.159372 	62990 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.096135 	91986 	0 	1701 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.096843 	53992 	0 	1008 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09853 	33994 	0 	630 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.137273 	117982 	0 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.164785 	67990 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097004 	65990 	0 	1224 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094044 	64990 	0 	1224 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.091851 	28996 	0 	544 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.115968 	127981 	0 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.168678 	73989 	0 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.092559 	97985 	0 	1825 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.090917 	93986 	0 	1752 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.077581 	34995 	0 	657 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.131538 	137979 	0 	2555 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.155054 	77988 	0 	1460 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.088573 	78988 	1000 	1482 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09664 	87987 	0 	1638 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.096778 	32995 	0 	624 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.098039 	33995 	0 	624 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.095786 	25996 	0 	468 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.084194 	75989 	0 	1411 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.096952 	66989 	0 	1245 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099872 	99984 	0 	1660 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.083631 	35995 	0 	664 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.144159 	88987 	0 	1660 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.089255 	79988 	1000 	1496 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094925 	56992 	0 	1056 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099467 	84987 	0 	1584 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095291 	56992 	0 	1056 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.087498 	22996 	0 	440 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094946 	100985 	0 	1767 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092372 	64990 	0 	1209 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.079576 	34995 	0 	651 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.099596 	79988 	0 	1488 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.135316 	99985 	0 	1860 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.092364 	99984 	0 	1862 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094308 	56992 	1000 	1078 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.090585 	30995 	0 	588 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.083082 	31995 	0 	588 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.108629 	105984 	0 	1960 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.192041 	45993 	0 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.251277 	23997 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.313127 	7999 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.34151 	5999 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.390595 	3000 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099521 	34995 	0 	648 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.166999 	61991 	0 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.230757 	22996 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.282866 	14998 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.299509 	7998 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099812 	33995 	0 	585 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.096409 	21997 	0 	403 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.207998 	36995 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.239796 	23997 	0 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.304477 	13997 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095326 	36995 	0 	684 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095222 	23997 	0 	414 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.150611 	50992 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.229716 	33994 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.261543 	18997 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.092584 	64990 	0 	1196 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.089368 	31995 	0 	598 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.133273 	65990 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.196827 	42993 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.267892 	24997 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.093653 	50992 	0 	952 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094753 	40994 	0 	756 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.132856 	79988 	0 	1484 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.157223 	52992 	0 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.227209 	29996 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095561 	68989 	0 	1287 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099392 	47993 	0 	891 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099729 	31995 	0 	594 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.156281 	61991 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.212556 	35995 	0 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095094 	64990 	0 	1216 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.087001 	36994 	0 	684 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.106803 	108984 	0 	2014 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.142496 	71989 	0 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.239378 	40994 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.090707 	92986 	1000 	1677 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095026 	55992 	0 	1032 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.096764 	29996 	0 	559 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.124329 	80988 	0 	1505 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.196267 	44994 	1000 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098749 	74989 	0 	1392 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.095039 	50993 	0 	960 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.08416 	23997 	0 	432 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.117113 	89987 	0 	1680 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.174669 	51992 	0 	960 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.093931 	84987 	0 	1590 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.092395 	47993 	0 	901 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.078454 	24996 	0 	477 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.091919 	27996 	0 	530 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.153974 	56992 	0 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097191 	89987 	0 	1682 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.086284 	49993 	0 	928 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09574 	27995 	0 	522 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.099668 	34995 	0 	638 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.144068 	61991 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094335 	89987 	0 	1701 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09983 	64990 	0 	1197 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.088937 	36995 	1000 	693 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.095546 	26996 	0 	504 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.144675 	67990 	0 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.0836 	79988 	0 	1496 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098823 	61991 	0 	1156 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.081344 	42994 	0 	816 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.097925 	21997 	0 	408 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.099961 	46992 	0 	884 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097148 	105983 	0 	1971 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.080961 	62991 	0 	1168 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.081976 	34995 	0 	657 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.078418 	27996 	0 	511 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.093034 	22997 	0 	438 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095385 	121982 	0 	2262 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094726 	74989 	0 	1404 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.094615 	40993 	0 	702 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.121671 	146978 	0 	2730 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.104951 	83987 	0 	1560 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094721 	119982 	0 	2241 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.086544 	79988 	0 	1494 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.095373 	48993 	0 	913 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.09434 	53992 	0 	996 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.109995 	88987 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098276 	129981 	0 	2288 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.079122 	65990 	0 	1232 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.075506 	46993 	0 	880 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.099085 	74989 	0 	1408 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.09392 	32995 	0 	616 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.089654 	114983 	0 	2139 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.091991 	74988 	0 	1395 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.098274 	39994 	0 	744 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.091362 	39994 	0 	744 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.095608 	34995 	0 	651 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094024 	136979 	0 	2548 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099597 	70989 	0 	1470 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.089073 	34994 	0 	686 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.086684 	33994 	0 	686 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.093344 	23997 	0 	490 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.15924 	40994 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.263961 	20997 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.335123 	7999 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.33917 	5999 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.358748 	3000 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098306 	26996 	0 	552 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.101397 	55991 	0 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.254642 	19997 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.288749 	13998 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.33246 	6999 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095386 	38994 	0 	806 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.09977 	21997 	0 	468 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.193829 	33995 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.247517 	21997 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.332625 	12998 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.099945 	119982 	0 	2466 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.137837 	139979 	0 	2610 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.137245 	46993 	0 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.210958 	30996 	0 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.294874 	17997 	0 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.097851 	64990 	0 	1173 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.099498 	41994 	1000 	782 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.177737 	65990 	0 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.210816 	44993 	2000 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.224254 	24996 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.084854 	59991 	0 	1120 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.090855 	36994 	0 	672 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.118492 	79988 	0 	1484 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.160008 	52992 	0 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.197445 	29996 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095876 	62990 	0 	1188 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.094943 	49992 	0 	924 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.1078 	98985 	0 	1749 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.146796 	61991 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.189297 	35995 	0 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.095554 	68990 	0 	1292 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.089414 	48993 	0 	912 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099965 	50992 	0 	950 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.127739 	71989 	0 	1330 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.196378 	40994 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.09678 	84987 	0 	1591 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098768 	50992 	0 	946 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.092906 	34995 	0 	645 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.109467 	87987 	0 	1505 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.187435 	46992 	0 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.098986 	106984 	1000 	1968 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.098408 	48993 	0 	912 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.096629 	33995 	0 	624 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.099706 	46992 	0 	864 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.164271 	51992 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.094195 	95986 	0 	1802 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.077572 	59991 	0 	1113 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.094902 	43994 	0 	795 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	28 	0.146859 	99985 	0 	1855 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	28 	0.147446 	56992 	0 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	28 	0.08277 	102985 	0 	1914 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	28 	0.093641 	61991 	0 	1160 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.095853 	31995 	0 	580 	
