5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.093153 	290956 	0 	1408 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.08836 	284957 	0 	1176 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.090795 	292955 	0 	1176 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098343 	297955 	0 	1241 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.09762 	313952 	1000 	1302 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.090645 	314952 	0 	1302 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.097461 	314952 	1000 	1320 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.099559 	317952 	0 	1314 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.093112 	327950 	0 	1245 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.091987 	329950 	1000 	1320 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.099142 	329950 	0 	1378 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.099793 	329950 	0 	1334 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098328 	330950 	0 	1290 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.095272 	332949 	2000 	1330 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.095297 	332949 	1000 	1248 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.096018 	334949 	0 	1260 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.097729 	335949 	0 	1404 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	68 	0.089143 	337949 	0 	1411 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.099259 	337949 	0 	1395 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.094009 	339948 	1000 	1408 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	68 	0.098196 	341948 	0 	1426 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098717 	503923 	0 	1855 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099059 	504923 	0 	1710 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09912 	520921 	0 	1872 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098592 	530919 	0 	1935 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.093706 	537918 	1000 	1760 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099721 	541918 	1000 	1978 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097489 	546917 	0 	1848 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099834 	546917 	0 	2016 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099676 	559915 	0 	1815 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.090639 	560915 	0 	2046 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09519 	563914 	1000 	2079 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099978 	564914 	0 	1955 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096082 	576912 	1000 	2108 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097202 	578912 	0 	2112 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.095589 	580912 	0 	2142 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098911 	582912 	1000 	1947 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098449 	585911 	0 	1968 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098375 	594910 	0 	1972 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096313 	611907 	2999 	2262 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099912 	614907 	0 	2242 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	78 	0.096571 	429934 	0 	1372 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.098945 	434934 	0 	1400 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.096901 	475927 	1000 	1419 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.099189 	495925 	0 	1596 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.099199 	521921 	0 	1606 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.09695 	529919 	2000 	1638 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.09659 	531919 	1000 	1568 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.098447 	544917 	2000 	1590 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.09476 	545917 	1000 	1743 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.091867 	548917 	0 	1768 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.09451 	553916 	0 	1584 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.099259 	556915 	0 	1643 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.09741 	557915 	0 	1710 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.098711 	561914 	0 	1792 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.098135 	562914 	1000 	1798 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.09983 	565914 	0 	1802 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.098835 	586911 	0 	1872 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099466 	588911 	0 	1794 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.095259 	592910 	0 	1909 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.099875 	597909 	1000 	1776 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098677 	444933 	0 	1152 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.092914 	450931 	0 	1219 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.097461 	452931 	0 	1276 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.097631 	497924 	0 	1419 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098682 	512922 	1000 	1311 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.095551 	521920 	0 	1470 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.091809 	525920 	0 	1482 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.095043 	562914 	0 	1460 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.099007 	587911 	0 	1656 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.094023 	608907 	0 	1716 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.096898 	610907 	0 	1584 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098526 	611907 	1000 	1728 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098104 	627904 	0 	1666 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098678 	628905 	0 	1674 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.099989 	646902 	0 	1824 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.095326 	651901 	1000 	1826 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098578 	660899 	0 	1716 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.099917 	665899 	1000 	1900 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.09968 	678896 	0 	1914 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.097364 	680896 	0 	1860 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.094878 	714891 	2000 	1749 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098697 	735888 	0 	1826 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.097184 	740887 	0 	1672 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099309 	742887 	0 	1825 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096154 	759884 	0 	1836 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099068 	803878 	0 	1936 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.093896 	824874 	0 	2046 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.097011 	829874 	1000 	1992 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099326 	844871 	0 	2079 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099264 	868868 	0 	2156 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098687 	877866 	0 	1938 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098753 	889864 	1000 	2106 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.097429 	914861 	1000 	2106 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098372 	936857 	0 	2190 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099818 	972852 	1000 	2394 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099303 	978851 	0 	2254 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099243 	985850 	0 	2448 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098086 	1007846 	0 	2457 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.09872 	1019845 	0 	2508 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.096686 	1024844 	1000 	2336 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.093008 	823875 	0 	1848 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.093385 	897863 	1000 	1848 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099649 	933858 	0 	1872 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099237 	973852 	1000 	2128 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099796 	997848 	1000 	2117 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.09552 	998848 	2000 	2150 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.097731 	1011846 	0 	2262 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.094944 	1012846 	0 	2156 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099901 	1084835 	1000 	2205 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099799 	1092833 	0 	2204 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098754 	1100832 	0 	2378 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.096493 	1114830 	1000 	2244 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.095796 	1115830 	0 	2232 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.093867 	1165823 	0 	2380 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.096008 	1178821 	1000 	2490 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098216 	1179820 	0 	2407 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.095776 	1186819 	1000 	2646 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099897 	1187819 	0 	2436 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099201 	1195818 	0 	2409 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099534 	1210816 	0 	2552 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.098101 	1047840 	0 	2016 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.097609 	1096833 	0 	2090 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.098628 	1115830 	0 	2058 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099125 	1129828 	3000 	2112 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099128 	1144826 	1000 	2079 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.096896 	1172821 	0 	2117 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.09815 	1190819 	1000 	2325 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099449 	1284804 	0 	2491 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099763 	1333797 	0 	2436 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.095514 	1340796 	1000 	2508 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.099936 	1356793 	1999 	2650 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.097472 	1373791 	1000 	2496 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.097256 	1399787 	0 	2656 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.098967 	1401786 	1000 	2520 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.09937 	1422783 	1000 	2842 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.098406 	1437781 	1000 	2652 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	98 	0.09155 	1466777 	999 	2744 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.098031 	1482774 	2000 	2726 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.097964 	1504772 	1000 	2730 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.095896 	1537766 	1000 	2838 	
